Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,     17.364,  -162.70,    15.4756,    83.61,    18.0291,   -34.52,          0,     0.00, 9.20344E-010,   124.70,     17.364,    17.30,    15.4756,   -96.39,    18.0291,   145.48,          0,     0.00, 9.20344E-010,   -55.30
Transformer.SUBXF,     17.364,    17.30,    15.4756,   -96.39,    18.0291,   145.48,          0,     0.00, 1.64636E-010,    45.00,    53.1039,   167.52,    45.6452,    52.60,    42.2926,   -62.62,    11.2086,   -65.36, 9.3857E-010,    82.87
Line.L1,    53.1039,   -12.48,    45.6452,  -127.40,    42.2926,   117.38,          0,     0.00,    11.2086,   -65.36,    53.1178,   167.47,    45.6453,    52.54,    42.2968,   -62.67,          0,     0.00,    11.2075,   114.66
Line.L2,    53.1178,   -12.53,    44.5958,  -126.99,    41.4493,   117.92,          0,     0.00,     11.929,   -61.91,    53.1271,   167.43,    44.5956,    52.97,    41.4519,   -62.12,          0,     0.00,    11.9284,   118.10
Line.L3,    53.1271,   -12.57,    43.5483,  -126.53,     40.608,   118.49,          0,     0.00,    12.6892,   -58.87,     53.297,   166.81,    43.5405,    52.72,    40.6499,   -62.24,          0,     0.00,    12.6772,   121.30
Line.L4,   0.597522,  -142.34,          0,     0.00,          0,     0.00,          0,     0.00,   0.597522,  -142.34,   0.625829,    31.79,          0,     0.00,          0,     0.00,          0,     0.00,   0.625829,    31.79
Line.L5,     53.297,   -13.19,    42.3806,  -126.77,    40.6499,   117.76,          0,     0.00,    12.6645,   -53.18,    53.4879,   166.12,    42.3668,    52.36,     40.697,   -63.07,          0,     0.00,     12.651,   127.04
Line.L6,    53.4879,   -13.88,    42.3668,  -127.64,     40.697,   116.93,          0,     0.00,     12.651,   -52.96,    53.6336,   165.59,    42.3568,    51.68,    40.7327,   -63.71,          0,     0.00,    12.6374,   127.22
Line.L7,     49.318,   -14.41,    41.0731,  -128.31,    39.2604,   116.29,          0,     0.00,    10.5198,   -62.17,    49.3181,   165.59,    41.0731,    51.68,    39.2604,   -63.71,          0,     0.00,    10.5198,   117.83
Line.L8,    12.9346,   -26.80,          0,     0.00,          0,     0.00,          0,     0.00,    12.9346,   -26.80,    12.9429,   153.12,          0,     0.00,          0,     0.00,          0,     0.00,    12.9429,   153.12
