Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      2103.6,       291.2,         0.0,         0.0,         0.0,         0.0
"Transformer.SUBXF"     ,   2,     -2103.6,      -291.1
"Line.L1"               ,   1,      2103.6,       291.1,         0.0,         0.0,         0.0,         0.0
"Line.L1"               ,   2,     -2100.0,      -290.4
"Line.L2"               ,   1,      2072.5,       275.9,         0.0,         0.0,         0.0,         0.0
"Line.L2"               ,   2,     -2070.1,      -275.5
"Line.L3"               ,   1,      2042.6,       261.0,         0.0,         0.0,         0.0,         0.0
"Line.L3"               ,   2,     -1998.7,      -253.1
"Line.L4"               ,   1,         8.2,         3.2,         0.0,         0.0,         0.0,         0.0
"Line.L4"               ,   2,        -8.2,        -4.2
"Line.L5"               ,   1,      1982.3,       245.7,         0.0,         0.0,         0.0,         0.0
"Line.L5"               ,   2,     -1931.9,      -235.6
"Line.L6"               ,   1,      1931.9,       235.6,         0.0,         0.0,         0.0,         0.0
"Line.L6"               ,   2,     -1891.8,      -226.4
"Line.L7"               ,   1,      1891.5,       225.7,         0.0,         0.0,         0.0,         0.0
"Line.L7"               ,   2,     -1891.5,      -225.7
"Line.L8"               ,   1,       173.8,        78.8,         0.0,         0.0,         0.0,         0.0
"Line.L8"               ,   2,      -173.6,       -79.0
"Line.L9"               ,   1,      1714.6,       145.9,         0.0,         0.0,         0.0,         0.0
"Line.L9"               ,   2,     -1699.7,      -145.7
"Line.L10"              ,   1,       155.8,        70.0,         0.0,         0.0,         0.0,         0.0
"Line.L10"              ,   2,      -152.3,       -76.4
"Line.L11"              ,   1,        67.7,        32.8,         0.0,         0.0,         0.0,         0.0
"Line.L11"              ,   2,       -67.5,       -35.0
"Line.L12"              ,   1,        20.3,         9.6,         0.0,         0.0,         0.0,         0.0
"Line.L12"              ,   2,       -20.3,       -10.1
"Line.L13"              ,   1,      1654.6,       124.0,         0.0,         0.0,         0.0,         0.0
"Line.L13"              ,   2,     -1653.4,      -124.0
"Line.L14"              ,   1,      1647.9,       121.5,         0.0,         0.0,         0.0,         0.0
"Line.L14"              ,   2,     -1619.8,      -121.8
"Line.L15"              ,   1,      1571.6,       100.4,         0.0,         0.0,         0.0,         0.0
"Line.L15"              ,   2,     -1570.9,      -100.4
"Line.L16"              ,   1,      1019.8,      -141.1,         0.0,         0.0,         0.0,         0.0
"Line.L16"              ,   2,     -1017.3,       138.7
"Line.L17"              ,   1,       319.8,       186.7,         0.0,         0.0,         0.0,         0.0
"Line.L17"              ,   2,      -319.7,      -188.2
"Line.L18"              ,   1,       578.8,      -381.1,         0.0,         0.0,         0.0,         0.0
"Line.L18"              ,   2,      -578.7,       380.9
"Line.L19"              ,   1,        50.0,        32.5,         0.0,         0.0,         0.0,         0.0
"Line.L19"              ,   2,       -50.0,       -33.1
"Line.L20"              ,   1,        28.0,        12.9,         0.0,         0.0,         0.0,         0.0
"Line.L20"              ,   2,       -28.0,       -13.1
"Line.L21"              ,   1,       573.8,      -383.6,         0.0,         0.0,         0.0,         0.0
"Line.L21"              ,   2,      -573.5,       382.8
"Line.L22"              ,   1,       107.6,      -414.2,         0.0,         0.0,         0.0,         0.0
"Line.L22"              ,   2,      -107.2,       411.6
"Line.L23"              ,   1,        71.5,      -429.9,         0.0,         0.0,         0.0,         0.0
"Line.L23"              ,   2,       -71.5,       429.5
"Line.L24"              ,   1,      1891.5,       225.7,         0.0,         0.0,         0.0,         0.0
"Line.L24"              ,   2,     -1890.9,      -225.7
"Line.L25"              ,   1,      1519.3,       102.7,         0.0,         0.0,         0.0,         0.0
"Line.L25"              ,   2,     -1519.3,      -102.7
"Transformer.XFM1"      ,   1,       496.8,       242.5,         0.0,         0.0,         0.0,         0.0
"Transformer.XFM1"      ,   2,      -486.2,      -219.7
"Line.L26"              ,   1,         2.0,        -2.8,         0.0,         0.0,         0.0,         0.0
"Line.L26"              ,   2,        -2.0,        -1.0
"Line.L27"              ,   1,      1566.9,       102.2,         0.0,         0.0,         0.0,         0.0
"Line.L27"              ,   2,     -1519.5,      -103.1
"Line.L28"              ,   1,         1.0,         0.3,         0.0,         0.0,         0.0,         0.0
"Line.L28"              ,   2,        -1.0,        -0.5
"Line.L29"              ,   1,       996.3,      -149.3,         0.0,         0.0,         0.0,         0.0
"Line.L29"              ,   2,      -993.5,       146.4
"Line.L30"              ,   1,       139.9,        75.3,         0.0,         0.0,         0.0,         0.0
"Line.L30"              ,   2,      -139.9,       -77.3
"Line.L31"              ,   1,        14.0,         6.1,         0.0,         0.0,         0.0,         0.0
"Line.L31"              ,   2,       -14.0,        -7.0
"Line.L32"              ,   1,       486.2,       219.7,         0.0,         0.0,         0.0,         0.0
"Line.L32"              ,   2,      -450.0,      -193.0
"Capacitor.C844"        ,   1,         0.0,      -324.9,         0.0,         0.0,         0.0,         0.0
"Capacitor.C844"        ,   2,         0.0,         0.0
"Capacitor.C848"        ,   1,         0.0,      -487.5,         0.0,         0.0,         0.0,         0.0
"Capacitor.C848"        ,   2,         0.0,         0.0
"Transformer.REG1A"     ,   1,       711.9,       151.7,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1A"     ,   2,      -711.8,      -151.3
"Transformer.REG1B"     ,   1,       602.2,        58.4,         0.0,         0.0,         0.0,         0.0
"Transformer.REG1B"     ,   2,      -602.1,       -58.2
"Transformer.REG1C"     ,   1,       577.7,        16.4,         0.0,         0.0,         0.0,         0.0
