Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41828.8,   30.0,      1.05, 2,    41828.9,  -90.0,      1.05, 3,    41828.9,  150.0,      1.05
"800", 24.9, 1,    15094.7,    0.0,      1.05, 2,    15094.7, -120.0,      1.05, 3,    15094.8,  120.0,      1.05
"802", 24.9, 1,    15057.2,   -0.1,    1.0474, 2,    15071.8, -120.1,    1.0484, 3,    15071.4,  119.9,    1.0484
"806", 24.9, 1,    15031.9,   -0.1,    1.0456, 2,    15057.1, -120.1,    1.0474, 3,    15056.1,  119.9,    1.0473
"808", 24.9, 1,    14558.7,   -0.8,    1.0127, 2,    14796.4, -121.0,    1.0292, 3,    14778.3,  119.3,     1.028
"810", 24.9, 2,    14794.3, -121.0,    1.0291, 0, 0, 0, 0, 0, 0, 0, 0
"812", 24.9, 1,    14008.5,   -1.7,   0.97444, 2,    14509.7, -122.0,    1.0093, 3,    14449.5,  118.5,    1.0051
"814", 24.9, 1,      13572,   -2.4,   0.94407, 2,    14283.4, -122.8,   0.99356, 3,    14187.8,  117.9,   0.98691
"814R", 24.9, 1,    14755.9,   -2.4,    1.0264, 2,    14727.5, -122.8,    1.0244, 3,      14718,  117.9,    1.0238
"850", 24.9, 1,    14755.7,   -2.4,    1.0264, 2,    14727.4, -122.8,    1.0244, 3,    14717.9,  117.9,    1.0238
"816", 24.9, 1,    14749.9,   -2.4,     1.026, 2,    14723.7, -122.8,    1.0242, 3,      14714,  117.9,    1.0235
"818", 24.9, 1,    14736.6,   -2.4,    1.0251, 0, 0, 0, 0, 0, 0, 0, 0
"824", 24.9, 1,    14616.2,   -2.5,    1.0167, 2,    14585.1, -123.0,    1.0145, 3,    14589.3,  117.6,    1.0148
"820", 24.9, 1,    14398.6,   -2.5,    1.0016, 0, 0, 0, 0, 0, 0, 0, 0
"822", 24.9, 1,    14355.2,   -2.5,   0.99855, 0, 0, 0, 0, 0, 0, 0, 0
"826", 24.9, 2,    14582.3, -123.0,    1.0144, 0, 0, 0, 0, 0, 0, 0, 0
"828", 24.9, 1,    14605.2,   -2.5,    1.0159, 2,    14574.9, -123.1,    1.0138, 3,    14578.8,  117.6,    1.0141
"830", 24.9, 1,    14340.4,   -2.8,   0.99752, 2,    14325.9, -123.5,   0.99652, 3,    14326.4,  117.1,   0.99655
"854", 24.9, 1,      14334,   -2.8,   0.99708, 2,    14319.7, -123.5,   0.99608, 3,    14320.2,  117.1,   0.99612
"832", 24.9, 1,    15090.6,   -3.3,    1.0497, 2,    15007.6, -124.4,    1.0439, 3,    15007.6,  116.1,    1.0439
"858", 24.9, 1,      15057,   -3.4,    1.0474, 2,      14974, -124.5,    1.0416, 3,    14975.8,  116.0,    1.0417
"834", 24.9, 1,    15018.2,   -3.5,    1.0447, 2,    14934.6, -124.6,    1.0389, 3,    14939.3,  115.9,    1.0392
"860", 24.9, 1,    15011.9,   -3.5,    1.0442, 2,    14928.5, -124.6,    1.0384, 3,    14933.9,  115.9,    1.0388
"842", 24.9, 1,    15017.5,   -3.5,    1.0446, 2,    14933.7, -124.6,    1.0388, 3,    14938.6,  115.9,    1.0391
"836", 24.9, 1,      15009,   -3.5,     1.044, 2,    14923.2, -124.6,    1.0381, 3,    14931.8,  115.9,    1.0387
"840", 24.9, 1,    15008.6,   -3.5,     1.044, 2,    14922.8, -124.6,     1.038, 3,    14931.5,  115.9,    1.0386
"862", 24.9, 1,      15009,   -3.5,     1.044, 2,      14923, -124.6,     1.038, 3,    14931.9,  115.9,    1.0387
"844", 24.9, 1,    15014.4,   -3.5,    1.0444, 2,      14929, -124.6,    1.0385, 3,    14935.3,  115.9,    1.0389
"846", 24.9, 1,    15018.2,   -3.5,    1.0447, 2,    14928.7, -124.6,    1.0384, 3,    14939.2,  115.8,    1.0392
"848", 24.9, 1,    15018.8,   -3.5,    1.0447, 2,    14929.1, -124.6,    1.0385, 3,    14939.9,  115.8,    1.0392
"852R", 24.9, 1,    15090.8,   -3.3,    1.0497, 2,    15007.7, -124.4,    1.0439, 3,    15007.7,  116.1,    1.0439
"888", 4.16, 1,    2432.45,   -5.0,    1.0128, 2,    2420.09, -126.1,    1.0076, 3,    2420.02,  114.4,    1.0076
"856", 24.9, 2,    14318.4, -123.5,   0.99599, 0, 0, 0, 0, 0, 0, 0, 0
"852", 24.9, 1,    13878.5,   -3.3,   0.96539, 2,    13881.8, -124.3,   0.96562, 3,    13881.5,  116.1,    0.9656
"864", 24.9, 1,      15057,   -3.4,    1.0474, 0, 0, 0, 0, 0, 0, 0, 0
"838", 24.9, 2,    14920.7, -124.6,    1.0379, 0, 0, 0, 0, 0, 0, 0, 0
"890", 4.16, 1,    2224.15,   -5.9,   0.92604, 2,    2235.12, -127.4,   0.93061, 3,    2214.49,  113.2,   0.92202
