Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    12.9644,  -155.73,    11.4873,    93.18,    13.8869,   -26.24,          0,     0.00, 5.99285E-010,   119.05,    12.9644,    24.27,    11.4873,   -86.82,    13.8869,   153.76,          0,     0.00, 5.99285E-010,   -60.95
Transformer.SUBXF,    12.9644,    24.27,    11.4873,   -86.82,    13.8869,   153.76,          0,     0.00, 2.32831E-010,   180.00,    40.7117,   173.73,     34.141,    61.56,    31.6137,   -52.34,    10.6342,   -62.58, 1.47255E-009,   161.57
Line.L1,    40.7117,    -6.27,     34.141,  -118.44,    31.6137,   127.66,          0,     0.00,    10.6342,   -62.58,    40.7205,   173.66,     34.134,    61.49,    31.6104,   -52.42,          0,     0.00,    10.6332,   117.44
Line.L2,    40.7205,    -6.34,    33.1573,  -117.61,    30.8558,   128.64,          0,     0.00,     11.387,   -59.14,    40.7263,   173.62,    33.1521,    62.34,    30.8531,   -51.41,          0,     0.00,    11.3864,   120.87
Line.L3,    40.7263,    -6.38,    32.1835,  -116.70,    30.1088,   129.70,          0,     0.00,    12.1767,   -56.15,    40.8352,   172.79,    32.0801,    62.31,    30.0506,   -51.29,          0,     0.00,    12.1666,   124.03
Line.L4,   0.598155,  -142.41,          0,     0.00,          0,     0.00,          0,     0.00,   0.598155,  -142.41,   0.626874,    31.69,          0,     0.00,          0,     0.00,          0,     0.00,   0.626874,    31.69
Line.L5,    40.8352,    -7.21,    31.0025,  -116.64,    30.0506,   128.71,          0,     0.00,    12.2164,   -50.22,    40.9613,   171.85,    30.8768,    62.17,    29.9869,   -52.42,          0,     0.00,    12.2056,   130.00
Line.L6,    40.9613,    -8.15,    30.8768,  -117.83,    29.9869,   127.58,          0,     0.00,    12.2056,   -50.00,    41.0604,   171.12,    30.7822,    61.24,    29.9391,   -53.31,          0,     0.00,    12.1942,   130.19
Line.L7,    38.8736,    -8.88,    30.5911,  -118.76,    29.7534,   126.69,          0,     0.00,    10.7339,   -56.58,    38.8737,   171.12,    30.5911,    61.24,    29.7534,   -53.31,          0,     0.00,    10.7339,   123.42
Line.L8,    12.9451,   -26.70,          0,     0.00,          0,     0.00,          0,     0.00,    12.9451,   -26.70,    12.9534,   153.22,          0,     0.00,          0,     0.00,          0,     0.00,    12.9534,   153.22
