Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      1599.0,       -10.5,         0.0,         0.0,         0.0,         0.0
"Transformer.SUBXF"     ,   2,     -1599.0,        10.6
"Line.L1"               ,   1,      1599.0,       -10.6,         0.0,         0.0,         0.0,         0.0
"Line.L1"               ,   2,     -1596.9,        10.1
"Line.L2"               ,   1,      1569.4,       -24.6,         0.0,         0.0,         0.0,         0.0
"Line.L2"               ,   2,     -1568.0,        24.3
"Line.L3"               ,   1,      1540.5,       -38.8,         0.0,         0.0,         0.0,         0.0
"Line.L3"               ,   2,     -1515.7,        32.3
"Line.L4"               ,   1,         8.3,         3.3,         0.0,         0.0,         0.0,         0.0
"Line.L4"               ,   2,        -8.3,        -4.3
"Line.L5"               ,   1,      1499.1,       -39.9,         0.0,         0.0,         0.0,         0.0
"Line.L5"               ,   2,     -1470.8,        33.0
"Line.L6"               ,   1,      1470.8,       -33.0,         0.0,         0.0,         0.0,         0.0
"Line.L6"               ,   2,     -1448.3,        28.2
"Line.L7"               ,   1,      1448.2,       -28.6,         0.0,         0.0,         0.0,         0.0
"Line.L7"               ,   2,     -1448.1,        28.6
"Line.L8"               ,   1,       173.7,        78.7,         0.0,         0.0,         0.0,         0.0
"Line.L8"               ,   2,      -173.5,       -79.0
"Line.L9"               ,   1,      1271.6,      -108.3,         0.0,         0.0,         0.0,         0.0
"Line.L9"               ,   2,     -1263.3,       105.1
"Line.L10"              ,   1,       155.7,        70.0,         0.0,         0.0,         0.0,         0.0
"Line.L10"              ,   2,      -152.2,       -76.3
"Line.L11"              ,   1,        67.7,        32.8,         0.0,         0.0,         0.0,         0.0
"Line.L11"              ,   2,       -67.5,       -35.0
"Line.L12"              ,   1,        20.3,         9.6,         0.0,         0.0,         0.0,         0.0
"Line.L12"              ,   2,       -20.3,       -10.2
"Line.L13"              ,   1,      1218.1,      -127.0,         0.0,         0.0,         0.0,         0.0
