Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41828.9,   30.0,      1.05, 2,      41829,  -90.0,      1.05, 3,      41829,  150.0,      1.05
"800", 24.9, 1,    15094.8,    0.0,      1.05, 2,    15094.8, -120.0,      1.05, 3,    15094.8,  120.0,      1.05
"802", 24.9, 1,    15066.8,   -0.1,     1.048, 2,    15080.2, -120.1,     1.049, 3,      15080,  120.0,     1.049
"806", 24.9, 1,    15047.9,   -0.1,    1.0467, 2,    15071.1, -120.1,    1.0483, 3,    15070.5,  119.9,    1.0483
"808", 24.9, 1,    14693.5,   -0.8,    1.0221, 2,      14914, -120.9,    1.0374, 3,    14899.5,  119.3,    1.0364
"810", 24.9, 2,    14911.9, -120.9,    1.0373, 0, 0, 0, 0, 0, 0, 0, 0
"812", 24.9, 1,    14281.5,   -1.6,   0.99342, 2,    14747.2, -121.8,    1.0258, 3,    14694.6,  118.7,    1.0222
"814", 24.9, 1,    13954.1,   -2.3,   0.97065, 2,    14615.3, -122.5,    1.0166, 3,    14530.6,  118.1,    1.0108
"814R", 24.9, 1,    14736.8,   -2.3,    1.0251, 2,    14705.6, -122.5,    1.0229, 3,    14620.7,  118.1,     1.017
"850", 24.9, 1,    14736.6,   -2.3,    1.0251, 2,    14705.5, -122.5,    1.0229, 3,    14620.6,  118.1,     1.017
"816", 24.9, 1,    14732.1,   -2.3,    1.0248, 2,    14703.1, -122.5,    1.0228, 3,    14617.9,  118.1,    1.0168
"818", 24.9, 1,    14718.8,   -2.3,    1.0238, 0, 0, 0, 0, 0, 0, 0, 0
"824", 24.9, 1,    14640.3,   -2.5,    1.0184, 2,    14607.1, -122.8,    1.0161, 3,    14534.4,  117.8,     1.011
"820", 24.9, 1,    14380.4,   -2.4,    1.0003, 0, 0, 0, 0, 0, 0, 0, 0
"822", 24.9, 1,      14337,   -2.4,   0.99728, 0, 0, 0, 0, 0, 0, 0, 0
"826", 24.9, 2,    14604.3, -122.8,    1.0159, 0, 0, 0, 0, 0, 0, 0, 0
"828", 24.9, 1,    14632.8,   -2.5,    1.0179, 2,    14600.4, -122.8,    1.0156, 3,    14527.3,  117.8,    1.0105
"830", 24.9, 1,      14452,   -2.8,    1.0053, 2,    14436.7, -123.2,    1.0042, 3,    14357.3,  117.3,    0.9987
"854", 24.9, 1,    14447.7,   -2.8,     1.005, 2,    14432.6, -123.2,    1.0039, 3,    14353.2,  117.3,   0.99841
"832", 24.9, 1,      15021,   -3.4,    1.0449, 2,    14851.8, -124.1,    1.0331, 3,      14848,  116.3,    1.0328
"858", 24.9, 1,    14996.9,   -3.4,    1.0432, 2,      14829, -124.2,    1.0315, 3,    14825.8,  116.2,    1.0313
"834", 24.9, 1,    14969.2,   -3.5,    1.0413, 2,    14802.4, -124.3,    1.0297, 3,    14800.6,  116.1,    1.0295
"860", 24.9, 1,    14963.5,   -3.5,    1.0409, 2,    14796.8, -124.3,    1.0293, 3,    14795.8,  116.1,    1.0292
"842", 24.9, 1,    14968.9,   -3.5,    1.0412, 2,      14802, -124.3,    1.0296, 3,    14800.4,  116.1,    1.0295
"836", 24.9, 1,    14960.8,   -3.5,    1.0407, 2,    14791.7, -124.3,    1.0289, 3,    14794.1,  116.1,    1.0291
"840", 24.9, 1,    14960.5,   -3.5,    1.0407, 2,    14791.3, -124.3,    1.0289, 3,    14793.7,  116.1,    1.0291
"862", 24.9, 1,    14960.7,   -3.5,    1.0407, 2,    14791.4, -124.3,    1.0289, 3,    14794.1,  116.1,    1.0291
"844", 24.9, 1,    14967.9,   -3.6,    1.0412, 2,    14799.9, -124.3,    1.0295, 3,    14799.3,  116.0,    1.0294
"846", 24.9, 1,    14972.4,   -3.6,    1.0415, 2,    14801.6, -124.3,    1.0296, 3,      14804,  116.0,    1.0298
"848", 24.9, 1,    14973.1,   -3.6,    1.0415, 2,    14802.2, -124.4,    1.0296, 3,    14804.8,  116.0,    1.0298
"852R", 24.9, 1,      15021,   -3.4,    1.0449, 2,    14851.9, -124.1,    1.0331, 3,    14848.1,  116.3,    1.0328
"888", 4.16, 1,    2448.76,   -4.4,    1.0196, 2,    2420.82, -125.1,    1.0079, 3,    2420.42,  115.3,    1.0078
"856", 24.9, 2,    14431.3, -123.2,    1.0038, 0, 0, 0, 0, 0, 0, 0, 0
"852", 24.9, 1,    14138.4,   -3.4,   0.98347, 2,    14145.4, -124.0,   0.98396, 3,      14058,  116.3,   0.97788
"864", 24.9, 1,    14996.8,   -3.4,    1.0432, 0, 0, 0, 0, 0, 0, 0, 0
"838", 24.9, 2,    14789.2, -124.3,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"890", 4.16, 1,    2309.27,   -4.8,   0.96148, 2,    2295.35, -125.9,   0.95569, 3,    2282.12,  114.7,   0.95018
