Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    16.9227,  -162.74,    15.0352,    83.55,    17.5448,   -34.42,          0,     0.00, 4.79993E-010,   104.04,    16.9227,    17.26,    15.0352,   -96.45,    17.5448,   145.58,          0,     0.00, 4.79993E-010,   -75.96
Transformer.SUBXF,    16.9227,    17.26,    15.0352,   -96.45,    17.5448,   145.58,          0,     0.00, 2.32831E-010,   180.00,     51.802,   167.49,    44.4563,    52.62,    40.9949,   -62.56,    11.1913,   -65.22, 6.58545E-010,   135.00
Line.L1,     51.802,   -12.51,    44.4563,  -127.38,    40.9949,   117.44,          0,     0.00,    11.1913,   -65.22,    51.8159,   167.44,    44.4563,    52.56,    40.9991,   -62.62,          0,     0.00,    11.1902,   114.79
Line.L2,    51.8159,   -12.56,    43.4071,  -126.96,    40.1521,   117.99,          0,     0.00,    11.9133,   -61.78,    51.8252,   167.40,    43.4069,    53.00,    40.1546,   -62.05,          0,     0.00,    11.9126,   118.23
Line.L3,    51.8252,   -12.60,    42.3598,  -126.49,    39.3114,   118.58,          0,     0.00,    12.6749,   -58.75,    51.9957,   166.77,    42.3518,    52.74,    39.3528,   -62.17,          0,     0.00,     12.663,   121.42
Line.L4,   0.597571,  -142.33,          0,     0.00,          0,     0.00,          0,     0.00,   0.597571,  -142.33,   0.625909,    31.80,          0,     0.00,          0,     0.00,          0,     0.00,   0.625909,    31.80
Line.L5,    51.9957,   -13.23,    41.1919,  -126.73,    39.3528,   117.83,          0,     0.00,    12.6527,   -53.04,    52.1877,   166.06,    41.1783,    52.37,    39.3998,   -63.03,          0,     0.00,    12.6394,   127.17
Line.L6,    52.1877,   -13.94,    41.1783,  -127.63,    39.3998,   116.97,          0,     0.00,    12.6394,   -52.83,    52.3348,   165.51,    41.1687,    51.67,    39.4359,   -63.69,          0,     0.00,    12.6259,   127.35
Line.L7,    48.1236,   -14.49,    40.1645,  -128.33,    38.2408,   116.31,          0,     0.00,    10.4068,   -62.93,    48.1237,   165.51,    40.1645,    51.67,    38.2408,   -63.69,          0,     0.00,    10.4068,   117.07
Line.L8,    12.9132,   -26.72,          0,     0.00,          0,     0.00,          0,     0.00,    12.9132,   -26.72,    12.9216,   153.20,          0,     0.00,          0,     0.00,          0,     0.00,    12.9216,   153.20
Line.L9,    35.6099,   -10.09,    40.0595,  -128.37,    38.1725,   116.43,          0,     0.00,    7.62908,  -153.02,    35.6462,   169.63,    40.0555,    51.38,    38.1851,   -63.80,          0,     0.00,    7.61843,    26.95
Line.L10,     11.564,   -26.55,          0,     0.00,          0,     0.00,          0,     0.00,     11.564,   -26.55,    11.8055,   150.96,          0,     0.00,          0,     0.00,          0,     0.00,    11.8055,   150.96
Line.L11,    5.21182,   -28.28,          0,     0.00,          0,     0.00,          0,     0.00,    5.21182,   -28.28,    5.28288,   150.18,          0,     0.00,          0,     0.00,          0,     0.00,    5.28288,   150.18
Line.L12,    1.53999,  -148.36,          0,     0.00,          0,     0.00,          0,     0.00,    1.53999,  -148.36,    1.55542,    30.47,          0,     0.00,          0,     0.00,          0,     0.00,    1.55542,    30.47
Line.L13,    35.6462,   -10.37,     37.063,  -126.99,    37.9774,   116.42,          0,     0.00,     4.5988,  -154.08,    35.6492,   169.60,    37.0623,    52.98,    37.9784,   -63.60,          0,     0.00,    4.59792,    25.92
Line.L14,    35.3985,   -10.29,    37.0623,  -127.02,    37.8392,   116.50,          0,     0.00,    4.82439,  -154.84,    35.4709,   169.15,    37.0453,    52.47,    37.8624,   -63.96,          0,     0.00,    4.80306,    25.07
Line.L15,    34.0017,    -9.63,    36.3313,  -127.07,    36.5494,   116.33,          0,     0.00,    4.97383,  -157.29,    34.0033,   170.36,    36.3308,    52.92,      36.55,   -63.68,          0,     0.00,    4.97329,    22.70
Line.L16,    21.0585,     1.24,    23.1843,  -116.08,    24.1645,   128.64,          0,     0.00,    4.48583,  -160.51,    21.0574,  -179.00,    23.1628,    63.72,    24.1524,   -51.53,          0,     0.00,    4.48037,    19.46
