Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      2047.1,       283.3,         0.0,         0.0,         0.0,         0.0
"Transformer.SUBXF"     ,   2,     -2047.1,      -283.3
"Line.L1"               ,   1,      2047.1,       283.3,         0.0,         0.0,         0.0,         0.0
"Line.L1"               ,   2,     -2043.6,      -282.7
"Line.L2"               ,   1,      2016.1,       268.2,         0.0,         0.0,         0.0,         0.0
"Line.L2"               ,   2,     -2013.8,      -267.9
"Line.L3"               ,   1,      1986.3,       253.4,         0.0,         0.0,         0.0,         0.0
"Line.L3"               ,   2,     -1944.8,      -247.3
"Line.L4"               ,   1,         8.2,         3.2,         0.0,         0.0,         0.0,         0.0
"Line.L4"               ,   2,        -8.2,        -4.2
"Line.L5"               ,   1,      1928.3,       239.8,         0.0,         0.0,         0.0,         0.0
"Line.L5"               ,   2,     -1880.6,      -231.8
"Line.L6"               ,   1,      1880.6,       231.8,         0.0,         0.0,         0.0,         0.0
"Line.L6"               ,   2,     -1842.7,      -224.3
"Line.L7"               ,   1,      1842.5,       223.6,         0.0,         0.0,         0.0,         0.0
"Line.L7"               ,   2,     -1842.5,      -223.6
"Line.L8"               ,   1,       173.9,        78.8,         0.0,         0.0,         0.0,         0.0
"Line.L8"               ,   2,      -173.8,       -79.0
"Line.L9"               ,   1,      1665.5,       143.8,         0.0,         0.0,         0.0,         0.0
"Line.L9"               ,   2,     -1651.3,      -144.0
"Line.L10"              ,   1,       155.8,        70.0,         0.0,         0.0,         0.0,         0.0
"Line.L10"              ,   2,      -152.3,       -76.4
"Line.L11"              ,   1,        67.7,        32.8,         0.0,         0.0,         0.0,         0.0
"Line.L11"              ,   2,       -67.5,       -35.0
"Line.L12"              ,   1,        20.2,         9.6,         0.0,         0.0,         0.0,         0.0
"Line.L12"              ,   2,       -20.2,       -10.1
"Line.L13"              ,   1,      1606.3,       122.3,         0.0,         0.0,         0.0,         0.0
"Line.L13"              ,   2,     -1605.2,      -122.4
"Line.L14"              ,   1,      1599.7,       119.9,         0.0,         0.0,         0.0,         0.0
"Line.L14"              ,   2,     -1573.2,      -120.9
"Line.L15"              ,   1,      1525.0,        99.5,         0.0,         0.0,         0.0,         0.0
"Line.L15"              ,   2,     -1524.4,       -99.6
"Line.L16"              ,   1,      1013.1,      -151.6,         0.0,         0.0,         0.0,         0.0
"Line.L16"              ,   2,     -1010.6,       149.2
"Line.L17"              ,   1,       318.2,       181.6,         0.0,         0.0,         0.0,         0.0
"Line.L17"              ,   2,      -318.1,      -183.1
"Line.L18"              ,   1,       574.3,      -386.1,         0.0,         0.0,         0.0,         0.0
"Line.L18"              ,   2,      -574.3,       385.9
"Line.L19"              ,   1,        48.8,        31.5,         0.0,         0.0,         0.0,         0.0
"Line.L19"              ,   2,       -48.8,       -32.2
"Line.L20"              ,   1,        28.0,        12.9,         0.0,         0.0,         0.0,         0.0
"Line.L20"              ,   2,       -28.0,       -13.1
"Line.L21"              ,   1,       569.8,      -388.4,         0.0,         0.0,         0.0,         0.0
"Line.L21"              ,   2,      -569.5,       387.6
"Line.L22"              ,   1,       105.9,      -417.7,         0.0,         0.0,         0.0,         0.0
"Line.L22"              ,   2,      -105.5,       415.2
"Line.L23"              ,   1,        71.5,      -432.2,         0.0,         0.0,         0.0,         0.0
"Line.L23"              ,   2,       -71.5,       431.8
"Line.L24"              ,   1,      1842.5,       223.6,         0.0,         0.0,         0.0,         0.0
"Line.L24"              ,   2,     -1841.9,      -223.6
"Line.L25"              ,   1,      1475.4,       103.1,         0.0,         0.0,         0.0,         0.0
