Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41828.8,   30.0,      1.05, 2,    41828.9,  -90.0,      1.05, 3,    41828.9,  150.0,      1.05
"800", 24.9, 1,    15094.7,    0.0,      1.05, 2,    15094.7, -120.0,      1.05, 3,    15094.8,  120.0,      1.05
"802", 24.9, 1,      15058,   -0.1,    1.0474, 2,    15072.5, -120.1,    1.0484, 3,    15072.2,  119.9,    1.0484
"806", 24.9, 1,    15033.3,   -0.1,    1.0457, 2,    15058.2, -120.1,    1.0475, 3,    15057.4,  119.9,    1.0474
"808", 24.9, 1,    14570.6,   -0.8,    1.0135, 2,    14805.4, -121.0,    1.0299, 3,    14789.1,  119.3,    1.0287
"810", 24.9, 2,    14803.3, -121.0,    1.0297, 0, 0, 0, 0, 0, 0, 0, 0
"812", 24.9, 1,    14032.5,   -1.6,   0.97611, 2,    14527.8, -121.9,    1.0106, 3,      14471,  118.6,    1.0066
"814", 24.9, 1,    13605.4,   -2.3,    0.9464, 2,    14308.5, -122.7,    0.9953, 3,    14217.8,  118.0,   0.98899
"814R", 24.9, 1,    14792.3,   -2.3,     1.029, 2,    14664.1, -122.7,      1.02, 3,    14660.3,  118.0,    1.0198
"850", 24.9, 1,    14792.2,   -2.3,    1.0289, 2,    14663.9, -122.7,      1.02, 3,    14660.1,  118.0,    1.0198
"816", 24.9, 1,    14786.5,   -2.3,    1.0286, 2,    14660.3, -122.7,    1.0198, 3,    14656.3,  118.0,    1.0195
"818", 24.9, 1,    14773.2,   -2.4,    1.0276, 0, 0, 0, 0, 0, 0, 0, 0
"824", 24.9, 1,      14657,   -2.5,    1.0195, 2,    14524.3, -123.0,    1.0103, 3,    14535.1,  117.7,    1.0111
"820", 24.9, 1,    14435.9,   -2.4,    1.0042, 0, 0, 0, 0, 0, 0, 0, 0
"822", 24.9, 1,    14392.6,   -2.4,    1.0012, 0, 0, 0, 0, 0, 0, 0, 0
"826", 24.9, 2,    14521.5, -123.0,    1.0101, 0, 0, 0, 0, 0, 0, 0, 0
"828", 24.9, 1,    14646.4,   -2.5,    1.0188, 2,    14514.3, -123.0,    1.0096, 3,      14525,  117.7,    1.0104
"830", 24.9, 1,    14390.1,   -2.7,     1.001, 2,    14270.5, -123.4,   0.99266, 3,    14279.5,  117.2,   0.99329
"854", 24.9, 1,    14383.9,   -2.7,    1.0005, 2,    14264.4, -123.4,   0.99223, 3,    14273.5,  117.2,   0.99287
"832", 24.9, 1,    15074.3,   -3.2,    1.0486, 2,    14957.7, -124.3,    1.0405, 3,    14970.4,  116.3,    1.0413
"858", 24.9, 1,      15041,   -3.3,    1.0463, 2,    14924.5, -124.4,    1.0382, 3,    14938.9,  116.1,    1.0392
"834", 24.9, 1,    15002.6,   -3.4,    1.0436, 2,    14885.5, -124.5,    1.0354, 3,    14902.8,  116.0,    1.0366
"860", 24.9, 1,    14996.3,   -3.4,    1.0431, 2,    14879.5, -124.5,     1.035, 3,    14897.5,  116.0,    1.0363
"842", 24.9, 1,    15001.9,   -3.4,    1.0435, 2,    14884.6, -124.5,    1.0354, 3,    14902.2,  116.0,    1.0366
"836", 24.9, 1,    14993.4,   -3.3,    1.0429, 2,    14874.2, -124.5,    1.0347, 3,    14895.5,  116.0,    1.0361
"840", 24.9, 1,      14993,   -3.3,    1.0429, 2,    14873.7, -124.5,    1.0346, 3,    14895.1,  116.0,    1.0361
"862", 24.9, 1,    14993.4,   -3.3,    1.0429, 2,    14873.9, -124.5,    1.0346, 3,    14895.5,  116.0,    1.0361
"844", 24.9, 1,    14998.7,   -3.4,    1.0433, 2,      14880, -124.5,    1.0351, 3,    14898.9,  116.0,    1.0364
"846", 24.9, 1,    15002.6,   -3.4,    1.0436, 2,    14879.8, -124.5,     1.035, 3,    14902.9,  115.9,    1.0367
"848", 24.9, 1,    15003.2,   -3.4,    1.0436, 2,    14880.2, -124.5,    1.0351, 3,    14903.6,  115.9,    1.0367
"852R", 24.9, 1,    15074.4,   -3.2,    1.0486, 2,    14957.8, -124.3,    1.0405, 3,    14970.5,  116.3,    1.0414
"888", 4.16, 1,    2430.98,   -4.7,    1.0122, 2,     2412.1, -125.8,    1.0043, 3,    2414.55,  114.7,    1.0053
"856", 24.9, 2,    14263.1, -123.4,   0.99214, 0, 0, 0, 0, 0, 0, 0, 0
"852", 24.9, 1,    13943.5,   -3.2,   0.96991, 2,    13835.6, -124.2,   0.96241, 3,    13847.1,  116.3,   0.96321
"864", 24.9, 1,    15040.9,   -3.3,    1.0463, 0, 0, 0, 0, 0, 0, 0, 0
"838", 24.9, 2,    14871.7, -124.5,    1.0345, 0, 0, 0, 0, 0, 0, 0, 0
"890", 4.16, 1,    2231.67,   -5.3,   0.92917, 2,     2232.6, -126.8,   0.92956, 3,    2217.07,  113.9,    0.9231
