Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Vsource.SOURCE,    15.0172,  -159.91,    13.2996,    86.69,    15.6133,   -31.33,          0,     0.00, 9.11094E-010,   116.57,    15.0172,    20.09,    13.2996,   -93.31,    15.6133,   148.67,          0,     0.00, 9.11094E-010,   -63.43
Transformer.SUBXF,    15.0172,    20.09,    13.2996,   -93.31,    15.6133,   148.67,          0,     0.00, 4.65661E-010,    90.00,    46.0418,   169.86,    39.7526,    55.76,    36.0811,   -58.81,    10.9653,   -67.09, 5.82077E-010,   180.00
Line.L1,    46.0418,   -10.14,    39.7526,  -124.24,    36.0811,   121.19,          0,     0.00,    10.9653,   -67.09,    46.0537,   169.81,    39.7502,    55.69,    36.0826,   -58.87,          0,     0.00,    10.9641,   112.92
Line.L2,    46.0537,   -10.19,    38.7234,  -123.68,    35.2665,   121.91,          0,     0.00,    11.6653,   -63.47,    46.0617,   169.77,    38.7215,    56.27,    35.2671,   -58.14,          0,     0.00,    11.6645,   116.54
Line.L3,    46.0617,   -10.23,    37.6988,  -123.07,    34.4571,   122.68,          0,     0.00,     12.408,   -60.27,    46.2093,   169.04,    37.6574,    56.07,    34.4621,   -58.18,          0,     0.00,    12.3952,   119.91
Line.L4,   0.597812,  -142.36,          0,     0.00,          0,     0.00,          0,     0.00,   0.597812,  -142.36,   0.626308,    31.76,          0,     0.00,          0,     0.00,          0,     0.00,   0.626308,    31.76
Line.L5,    46.2093,   -10.96,    36.5222,  -123.23,    34.4621,   121.82,          0,     0.00,    12.3547,   -54.43,    46.3774,   168.23,    36.4698,    55.76,    34.4693,   -59.17,          0,     0.00,    12.3406,   125.79
Line.L6,    46.3774,   -11.77,    36.4698,  -124.24,    34.4693,   120.83,          0,     0.00,    12.3406,   -54.21,    46.5075,   167.60,    36.4311,    54.96,    34.4758,   -59.94,          0,     0.00,    12.3265,   125.97
Line.L7,    43.5156,   -12.40,    35.7606,  -125.03,    33.8413,   120.06,          0,     0.00,    10.5988,   -61.73,    43.5156,   167.60,    35.7605,    54.97,    33.8413,   -59.94,          0,     0.00,    10.5988,   118.27
Line.L8,    12.9539,   -26.65,          0,     0.00,          0,     0.00,          0,     0.00,    12.9539,   -26.65,    12.9623,   153.27,          0,     0.00,          0,     0.00,          0,     0.00,    12.9623,   153.27
Line.L9,    31.1252,    -6.52,    35.6539,  -125.07,    33.7783,   120.20,          0,     0.00,    7.44322,  -151.75,     31.151,   173.15,    35.6407,    54.65,    33.7809,   -60.06,          0,     0.00,    7.43254,    28.22
Line.L10,     11.611,   -26.49,          0,     0.00,          0,     0.00,          0,     0.00,     11.611,   -26.49,    11.8516,   151.04,          0,     0.00,          0,     0.00,          0,     0.00,    11.8516,   151.04
Line.L11,    5.23839,   -28.20,          0,     0.00,          0,     0.00,          0,     0.00,    5.23839,   -28.20,    5.30912,   150.27,          0,     0.00,          0,     0.00,          0,     0.00,    5.30912,   150.27
