Element, Terminal, P(kW), Q(kvar),  P_Normal, Q_Normal, P_Emergency, Q_Emergency
"Transformer.SUBXF"     ,   1,      1827.1,       155.3,         0.0,         0.0,         0.0,         0.0
"Transformer.SUBXF"     ,   2,     -1827.1,      -155.3
"Line.L1"               ,   1,      1827.1,       155.3,         0.0,         0.0,         0.0,         0.0
"Line.L1"               ,   2,     -1824.3,      -155.3
"Line.L2"               ,   1,      1796.8,       140.8,         0.0,         0.0,         0.0,         0.0
"Line.L2"               ,   2,     -1795.0,      -140.8
"Line.L3"               ,   1,      1767.5,       126.3,         0.0,         0.0,         0.0,         0.0
"Line.L3"               ,   2,     -1734.9,      -126.9
"Line.L4"               ,   1,         8.3,         3.2,         0.0,         0.0,         0.0,         0.0
"Line.L4"               ,   2,        -8.3,        -4.3
"Line.L5"               ,   1,      1718.4,       119.4,         0.0,         0.0,         0.0,         0.0
"Line.L5"               ,   2,     -1681.1,      -119.3
"Line.L6"               ,   1,      1681.1,       119.3,         0.0,         0.0,         0.0,         0.0
"Line.L6"               ,   2,     -1651.4,      -118.3
"Line.L7"               ,   1,      1651.2,       117.8,         0.0,         0.0,         0.0,         0.0
"Line.L7"               ,   2,     -1651.2,      -117.8
"Line.L8"               ,   1,       173.6,        78.7,         0.0,         0.0,         0.0,         0.0
"Line.L8"               ,   2,      -173.5,       -78.9
"Line.L9"               ,   1,      1474.6,        38.1,         0.0,         0.0,         0.0,         0.0
"Line.L9"               ,   2,     -1463.5,       -39.8
"Line.L10"              ,   1,       155.7,        70.1,         0.0,         0.0,         0.0,         0.0
"Line.L10"              ,   2,      -152.2,       -76.3
"Line.L11"              ,   1,        67.7,        32.8,         0.0,         0.0,         0.0,         0.0
"Line.L11"              ,   2,       -67.5,       -35.0
"Line.L12"              ,   1,        20.3,         9.6,         0.0,         0.0,         0.0,         0.0
"Line.L12"              ,   2,       -20.3,       -10.1
"Line.L13"              ,   1,      1418.4,        18.1,         0.0,         0.0,         0.0,         0.0
"Line.L13"              ,   2,     -1417.6,       -18.2
"Line.L14"              ,   1,      1412.1,        15.7,         0.0,         0.0,         0.0,         0.0
"Line.L14"              ,   2,     -1391.5,       -19.8
"Line.L15"              ,   1,      1356.6,         4.3,         0.0,         0.0,         0.0,         0.0
"Line.L15"              ,   2,     -1356.1,        -4.4
"Line.L16"              ,   1,       991.1,      -161.1,         0.0,         0.0,         0.0,         0.0
"Line.L16"              ,   2,      -988.7,       158.6
"Line.L17"              ,   1,       318.6,       185.6,         0.0,         0.0,         0.0,         0.0
