Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 69, 1,    41828.9,   30.0,      1.05, 2,    41828.9,  -90.0,      1.05, 3,    41828.9,  150.0,      1.05
"800", 24.9, 1,    15094.7,    0.0,      1.05, 2,    15094.8, -120.0,      1.05, 3,    15094.8,  120.0,      1.05
"802", 24.9, 1,    15062.4,   -0.1,    1.0477, 2,    15075.7, -120.1,    1.0487, 3,    15076.1,  119.9,    1.0487
"806", 24.9, 1,    15040.6,   -0.1,    1.0462, 2,    15063.5, -120.1,    1.0478, 3,    15063.9,  119.9,    1.0479
"808", 24.9, 1,    14631.6,   -0.7,    1.0178, 2,    14850.4, -120.9,     1.033, 3,    14844.1,  119.3,    1.0326
"810", 24.9, 2,    14848.3, -120.9,    1.0329, 0, 0, 0, 0, 0, 0, 0, 0
"812", 24.9, 1,    14155.9,   -1.6,   0.98468, 2,    14618.7, -121.9,    1.0169, 3,    14582.4,  118.6,    1.0144
"814", 24.9, 1,      13778,   -2.2,    0.9584, 2,    14435.6, -122.6,    1.0041, 3,    14373.5,  118.1,   0.99982
"814R", 24.9, 1,    14722.3,   -2.3,    1.0241, 2,    14704.6, -122.6,    1.0229, 3,    14641.7,  118.1,    1.0185
"850", 24.9, 1,    14722.1,   -2.3,    1.0241, 2,    14704.5, -122.6,    1.0228, 3,    14641.6,  118.1,    1.0185
"816", 24.9, 1,      14717,   -2.3,    1.0237, 2,    14701.3, -122.6,    1.0226, 3,    14638.3,  118.1,    1.0182
"818", 24.9, 1,    14703.7,   -2.3,    1.0228, 0, 0, 0, 0, 0, 0, 0, 0
"824", 24.9, 1,    14605.7,   -2.4,     1.016, 2,    14582.6, -122.9,    1.0144, 3,    14535.5,  117.8,    1.0111
"820", 24.9, 1,      14365,   -2.3,   0.99923, 0, 0, 0, 0, 0, 0, 0, 0
"822", 24.9, 1,    14321.5,   -2.3,   0.99621, 0, 0, 0, 0, 0, 0, 0, 0
"826", 24.9, 2,    14579.8, -122.9,    1.0142, 0, 0, 0, 0, 0, 0, 0, 0
"828", 24.9, 1,    14596.6,   -2.4,    1.0153, 2,      14574, -122.9,    1.0138, 3,    14526.9,  117.8,    1.0105
"830", 24.9, 1,    14376.7,   -2.7,         1, 2,    14364.5, -123.3,    0.9992, 3,    14318.3,  117.3,   0.99598
"854", 24.9, 1,    14371.3,   -2.7,   0.99967, 2,    14359.3, -123.3,   0.99884, 3,    14313.1,  117.3,   0.99563
"832", 24.9, 1,    15038.9,   -3.2,    1.0461, 2,      14950, -124.2,    1.0399, 3,    14905.7,  116.4,    1.0368
"858", 24.9, 1,    15006.6,   -3.2,    1.0439, 2,    14917.6, -124.2,    1.0377, 3,    14875.1,  116.3,    1.0347
"834", 24.9, 1,      14969,   -3.3,    1.0413, 2,    14879.5, -124.4,     1.035, 3,      14840,  116.1,    1.0323
"860", 24.9, 1,    14962.7,   -3.3,    1.0408, 2,    14873.4, -124.4,    1.0346, 3,    14834.6,  116.1,    1.0319
"842", 24.9, 1,    14968.4,   -3.3,    1.0412, 2,    14878.7, -124.4,     1.035, 3,    14839.4,  116.1,    1.0322
"836", 24.9, 1,    14959.8,   -3.3,    1.0406, 2,    14868.1, -124.4,    1.0342, 3,    14832.6,  116.1,    1.0318
"840", 24.9, 1,    14959.4,   -3.3,    1.0406, 2,    14867.6, -124.4,    1.0342, 3,    14832.2,  116.1,    1.0317
"862", 24.9, 1,    14959.8,   -3.3,    1.0406, 2,    14867.9, -124.4,    1.0342, 3,    14832.6,  116.1,    1.0318
"844", 24.9, 1,    14965.5,   -3.3,     1.041, 2,    14874.3, -124.4,    1.0347, 3,    14836.4,  116.1,     1.032
"846", 24.9, 1,      14970,   -3.4,    1.0413, 2,    14874.8, -124.4,    1.0347, 3,      14841,  116.0,    1.0323
"848", 24.9, 1,    14970.7,   -3.4,    1.0414, 2,    14875.3, -124.4,    1.0347, 3,    14841.8,  116.0,    1.0324
"852R", 24.9, 1,      15039,   -3.2,    1.0461, 2,    14950.1, -124.2,    1.0399, 3,    14905.8,  116.4,    1.0369
"888", 4.16, 1,    2451.72,   -4.2,    1.0208, 2,    2437.27, -125.2,    1.0148, 3,    2430.07,  115.3,    1.0118
"856", 24.9, 2,      14358, -123.4,   0.99875, 0, 0, 0, 0, 0, 0, 0, 0
"852", 24.9, 1,    13991.2,   -3.2,   0.97324, 2,    13989.7, -124.1,   0.97313, 3,    13948.1,  116.4,   0.97024
"864", 24.9, 1,    15006.5,   -3.2,    1.0439, 0, 0, 0, 0, 0, 0, 0, 0
"838", 24.9, 2,    14865.6, -124.4,    1.0341, 0, 0, 0, 0, 0, 0, 0, 0
"890", 4.16, 1,    2312.26,   -4.6,   0.96273, 2,     2311.7, -125.9,    0.9625, 3,    2291.85,  114.7,   0.95423
